question,answer,score,topics
is bob costas doing the olympics,"No, Costas stepped away as NBC's prime-time host for the Olympics four years ago.",11.0,"sports,gymnastics"
are bakugan real,No,270.0,film and tv
is goofy a dog or a cow,Dog.  Goofy was introduced as a side character named “Dippy Dawg” in the cartoon short Mickey’s Revue in 1932.,2731.0,animals
what disney film did judy hopps play in,"Rabbit officer Judy Hopps appeared in the animated film, Zootopia.",15.0,"film and tv,disney,disney character"
can you catch the owl in animal crossing,"No, you cannot catch the owl or yellow bird in Animal Crossing. They are there to indicate new messages on your message board.",54.0,"animals,animal crossing"
where was rudolph the red nosed reindeer born,"Rudolph the red nosed reindeer was born at the North Pole. His father is Donner, who is one of the eight reindeer that pull Santa's sleigh. His mother is Mrs Donner. ",110.0,"film and tv,reindeer,santa reindeer"
where is tennis player hibbi from,Tennis player hibbi is from osaka japan,8.0,"sports,tennis,wimbledon,tennis player"
what's a d. n. a. triplet,"Groups of three nucleotides in DNA and RNA are called triplets. Another name for them is codons, and if you are working a crossword puzzle, ""codon"" is probably the answer you want",26.33333333333333,sports
who is the villain in wonder woman,"Ares, Cheetah and Circe are identified by DC comic's database as Wonder Woman's main villains. ",132.0,"literature,superman"
who is catherine's husband in wuthering heights,Catherine's husband in Wuthering Heights is Edgar Linton.,21.0,film and tv
how do animals cry,"Animals do create tears, but only to lubricate their eyes, per Bryan Amaral, senior curator of the Smithsonian National Zoo. Animals do feel emotions but in nature it's advantageous to mask them. Animals who do experience emotions don’t weep like humans do. ",7.0,"animals,dogs"
tell me about the tv show fresh off the boat,"Loosely based on the life of Eddie Huang during the mid-to-late 1990s, a Taiwanese family decides to move to Orlando, Florida from Washington D.C. in order to embrace the ""American Dream,"" facing many obstacles as they try to assimilate with the new culture that surrounds them.  7.8 on IMDb",2.0,"film and tv,sitcom"
when did dave chappelle move to ohio,Dave Chappelle moved to Ohio in 2006.,25.0,film and tv
when did the time war happen,"In the Doctor Who continuity, the time war occurs between the events of the 1996 film and the 2005 revived series.",20.0,history
who won the world series in two thousand and ten,"The 2010 World Series was won by the San Francisco Giants over the Texas Rangers, 4 games to 1",1857.0,film and tv
who played in the movie grown ups,The 2010 movie Grown Ups starred Adam Sandler.,22.0,"film and tv,actress,movie"
what does seal stand for,"SEAL stands for Sea, Air, and Land teams of Americas Naval Special Warfare Development Group ",207.0,abbreviation
what is a chick,A chick is a baby bird. It can also be slang for a woman.,108.0,animals
what is a v. stand for,Victory,3.0,"definition,abbreviation"
what ingredients are in popeyes chicken,Popeyes chicken sandwich is made of buttermilk-battered white meat on a brioche bun along with pickles and mayonnaise or spicy Cajun spread,11.0,"film and tv,chicken"
what is the abbreviation for capital,"The abbreviation for capital, which refers to financial assets, is ""Cap'. ",24.0,"geography,abbreviation,acronym"
who sailed the golden hind,The Golden Hind was captained by Sir Francis Drake during his circumnavigation of the globe in the years 1577 to 1580.,20.0,literature
what roles did william shatner play,"William Shatner is best known as Captain James T. Kirk from Star Trek, T.J. Hooker from T.J. Hooker, and Denny Crane from Boston Legal.",92.0,film and tv
when did the vietnam war begin,"It started on November 1, 1955",10.0,"history,vietnam,korean war,nixon"
do alligators climb,"Yes. Alligators have been known to climb trees, stairs, and fences. ",26.0,"animals,alligators,crocodiles"
how tall is alabama quarterback bryce young,6 feet tall.,95.0,sports
where was the movie love under the rainbow filmed,"Love Under the Rainbow was filmed in Vancouver in British Columbia, Canada.",19.0,film and tv
was truman president in nineteen forty four,No he was president from 1945 to 1952,4.0,history
who was the first manager of the new york mets,Casey Stengel,107.0,sports
what year did the wright brothers first fly,"December 17, 1903, near Kitty Hawk, North Carolina, Orville and Wilbur Wright made the first successful flight in history of a self-propelled aircraft. Orville piloted the gasoline-powered, propeller-driven biplane, which stayed aloft for 12 seconds and covered 120 feet on its inaugural flight.",202.0,history
do bobcats eat snakes,They will if given the chance,115.0,"animals,snakes,copperhead snake"
what's the girl's name from incanto,The main protagonist’s name in the Disney Movie “Encanto” is Mirabel Madrigal,147.0,"history,girls names"
when does the mandalorian season two drop,"Season two of the Mandalorian debuts October 30, 2020 on the Disney + streaming service.",27.0,film and tv
what is the movie she hulk,"She Hulk is a mini-series created by Marvel Studios. In it, Jennifer Walters, who is the cousin of the Hulk, must learn to balance her life as a lawyer and a super powered hero after an accidental blood cross contamination with the Hulk.",16.0,film and tv
how many species of beta fish are there,"73. The genus Betta contains more than 73 recognized species, but the fish most people are familiar with is Betta splendens, or the Siamese Fighting Fish.",27.0,"animals,fish,goldfish"
what is the biggest ant species,Titanomyrma lubei,15.0,"animals,ants,ant,insects"
do tasmanian devils have long tails,No,20.0,"animals,hyenas,platypus"
what is the origin of the term the whole nine yards,"The whole nine yards refers to the typical length of belt fed ammunition for fighters in world war two.

So if a pilot fired all the ammunition available, he gave them, the whole nine yards. ",107.0,"history,definition"
what famous magazine was published in nineteen fifty three,"Playboy Magazine; December 1953
Hugh Hefner and friend, Eldon Sellers, sold 53,991 copies of the first Playboy from Hefner's kitchen. The magazine, undated because no one knew if there would be a second, was enormously popular thanks to Marilyn Monroe, who graced both the cover and the centerfold.",24.0,literature
what is an animal cell,"What is an animal cell?
Image result for What is an animal cell?
“An animal cell is a type of eukaryotic cell that lacks a cell wall and has a true, membrane-bound nucleus along with other cellular organelles.”",3.0,"animals,cells,chromosomes"
did puerto rico vote to become a state,No,1.0,history
who are the actors in the luster men,"This movie is Starring: Justin Herwick, Shane Powers B., Wyatt Pamela, Gidley Susannah, Melvoin Jonah, Blechman Sean Thibodeau, and Willie Garson",12.0,"film and tv,actor"
how many invisible man movies have there been,There is 6 invisible men movie,40.0,"film and tv,movies"
what are the names of the hyenas on the lion king,"The names of the 3 hyenas are: Kamari, Shenzi, and Azizi.",101.0,"film and tv,hyenas,lion"
what's the largest marlin ever caught,"A Pacific blue Marlin,  weighing 1,805 pounds, caught in 1970 off of Oahu, Hawaii, aboard the charter boat Coreene C ,skippered by Capt. Cornelius Choy (this fish often referred to as 'Choy's Monster') still stands as the largest marlin caught on rod and reel.",127.0,"animals,fishing"
what's the lifespan of a gnat,The average gnat lives about 7 days.,1756.0,"animals,gnats,lifespan"
do you know how do the queen moves in chess,"The queen can move in any direction - horizontally, vertically, or diagonally - and any number of squares, but cannot jump over any other pieces that may be in the way.",11.0,"sports,queen"
is western cage related to nicolas cage,"No, but Weston Coppola Cage is.",29.0,film and tv
how tall is truman hanks,"Tom Hanks and Rita Wilson’s youngest son, Truman Hanks, is a well-known actor in his own right. It is reported that his height is 5' 9""",9.0,film and tv
what is the name of father christmas's reindeers,"Dasher, Dancer, Prancer, Vixen, Comet, Cupid, Donner, Blitzen and Rudolph",90.0,"film and tv,reindeer"
how long was mister rogers neighborhood on the air,"Mister Rogers' Neighborhood was broadcast from February 19, 1968 to February 20, 1976, and again from August 27, 1979 to August 31, 2001. A total of 905 episodes.",3.0,film and tv
what's the third largest country by population,"The United States has the worlds third largest population, following number one China and number two India.",186.0,"geography,countries"
is jeff chandler still living,Jeff Chandler died in 1961,50.0,film and tv
what is john dutton's son's name,"John Dutton’s sons’ names are: Lee, Jamie and Kayce. ",21.0,film and tv
why do possums play dead,Possums play dead so that predators will be apprehensive about eating them.,362.0,"film and tv,raccoons,raccoon"
does portland oregon have a baseball team,Not professional. But the Pickles are a wood bat collegiate summer league team.,79.0,"sports,basketball,hockey,baseball"
